claim_number,fraud
15485,0.13230689
15487,0.24437031
15488,0.05660544
15489,0.1585262
15490,0.0035047804
15492,0.4476538
15494,0.010022887
15496,0.0875642
15499,0.019874545
15500,0.047674417
15501,0.10747214
15503,0.18107429
15505,0.033454914
15506,0.032127913
15507,0.59112895
15509,0.027503246
15510,0.005470844
15514,0.07009896
15528,0.0018664765
15530,0.0760419
15531,0.2096411
15533,0.00061888236
15534,0.16854168
15535,0.22747159
15536,0.34225452
15537,0.13043204
15538,0.089610316
15539,0.44948986
15541,0.009296477
15542,0.09515801
15547,0.07941618
15551,0.07708204
15553,0.04941679
15561,0.0013517167
15562,0.008871104
15565,0.26257792
15568,0.22390163
15569,0.013751818
15571,0.041181423
15580,0.18075067
15583,0.2213098
15585,0.033178587
15586,0.36429483
15587,0.030971
15589,0.07609482
15591,0.09212939
15593,0.10343519
15595,0.25258893
15596,0.37613216
15598,0.007191476
15599,0.2533333
15600,0.49409345
15602,0.032588776
15603,0.0859957
15604,0.017814757
15606,0.08194685
15612,0.23901723
15615,0.0012193902
15618,0.10028957
15619,0.115158856
15623,0.014518753
15624,0.042288277
15625,0.03998433
15628,0.5581177
15629,0.02382193
15630,0.2391047
15633,0.22974472
15639,0.023848008
15641,0.11763827
15645,0.55048555
15647,0.15076976
15651,0.05495872
15652,0.19676477
15656,0.014727057
15657,0.1451717
15658,0.1328026
15662,0.4220127
15663,0.24203283
15665,0.073865116
15666,0.0737677
15667,0.060199033
15673,0.04892929
15674,0.18120116
15677,0.3632855
15678,0.25715384
15679,0.41776463
15680,0.08324197
15683,0.07606398
15685,0.008974183
15687,0.21335131
15691,0.23156682
15695,0.05019988
15700,0.006171527
15701,0.027233355
15703,0.29461998
15706,0.0013641949
15708,0.18964693
15713,0.2466661
15715,0.054031283
15717,0.012366651
15718,0.039647073
15721,0.029828994
15722,0.19315548
15728,0.058768313
15731,0.30699316
15732,0.11116541
15733,0.15706898
15737,0.021824377
15740,0.09094391
15742,0.0022029444
15744,0.35116905
15748,0.021228297
15753,0.016676398
15755,0.13916023
15761,0.5129902
15763,0.14843906
15768,0.010430626
15770,0.058889296
15771,0.10712342
15774,0.15175751
15779,0.17846586
15784,0.11574139
15785,0.105105944
15786,0.18316597
15790,0.034879338
15793,0.27436814
15794,0.026839044
15795,0.109691426
15797,0.26176992
15799,0.06950322
15802,0.099461116
15803,0.025115501
15804,0.018487284
15806,0.21685085
15807,0.026920771
15808,0.08709061
15809,0.1712595
15810,0.0684356
15812,0.007861082
15813,0.0030484872
15815,0.041650087
15817,0.18399051
15820,0.15025724
15825,0.18609121
15826,0.04779187
15829,0.017682176
15830,0.09509426
15836,0.017766587
15838,0.056622285
15840,0.089003384
15842,0.35319635
15844,0.104197435
15845,0.0071108905
15849,0.094364904
15852,0.09642421
15855,0.06798485
15864,0.34552902
15866,0.3515271
15870,0.014625459
15871,0.040815312
15873,0.010126807
15874,0.2118798
15876,0.06831086
15878,0.055597477
15879,0.41447708
15881,0.12231924
15889,0.22528777
15891,0.3370745
15898,0.074582644
15899,0.0021000307
15901,0.048885155
15903,0.039082587
15904,0.14341298
15905,0.08925139
15907,0.05315695
15909,0.092911646
15910,0.013665928
15911,0.059010264
15913,0.23246883
15914,0.004019205
15918,0.02283945
15924,0.03889185
15928,0.58700585
15929,0.19785002
15935,0.2935604
15937,0.044754546
15940,0.17180572
15943,0.40804458
15949,0.04270387
15951,0.28659663
15953,0.09153432
15954,0.035816494
15959,0.061731037
15960,0.39806718
15961,0.5361222
15963,0.21870941
15964,0.0056546563
15970,0.09071824
15972,0.25143293
15973,0.057980318
15974,0.0007184171
15975,0.060523
15981,0.13286133
15982,0.2454
15984,0.11170748
15986,0.21845384
15989,0.09540256
15991,0.5744029
15992,0.051814195
15997,0.013608995
16001,0.29923043
16002,0.1315713
16003,0.097172275
16007,0.26264587
16009,0.087773025
16014,0.031590637
16015,0.08179015
16017,0.017081026
16020,0.0698426
16021,0.5212437
16024,0.0051417546
16027,0.20761369
16029,0.07570105
16032,0.45081156
16033,0.09630556
16034,0.004688958
16038,0.01030757
16041,0.077712685
16042,0.019378653
16043,0.04255177
16045,0.12139009
16049,0.022189297
16051,0.09337039
16053,0.07601676
16057,0.16188824
16059,0.039225716
16060,0.14681832
16061,0.1720814
16065,0.01896736
16067,0.004231855
16071,0.121109836
16072,0.17869537
16074,0.02799104
16075,0.0053661508
16076,0.0047249706
16077,0.021367332
16078,0.35125497
16084,0.00638377
16087,0.043482274
16089,0.08635238
16091,0.4871632
16092,0.09557591
16096,0.0173559
16097,0.07175157
16098,0.50913435
16099,0.22532311
16100,0.07777229
16101,0.038128097
16105,0.2102064
16108,0.061162084
16109,0.054412715
16110,0.30042514
16112,0.15106422
16118,0.17757355
16122,0.036539685
16124,0.027520902
16129,0.08049995
16131,0.15812007
16132,0.0053478116
16137,0.0989296
16139,0.024226056
16140,0.007225649
16146,0.24104512
16149,0.035204787
16151,0.09669932
16152,0.044256963
16154,0.03509206
16155,0.024148602
16156,0.14324166
16161,0.008393683
16162,0.0311533
16163,0.081066355
16164,0.03333165
16165,0.18402569
16171,0.110062376
16175,0.04839647
16178,0.009512587
16180,0.009201929
16181,0.034193605
16184,0.01824696
16185,0.19184819
16186,0.03004211
16187,0.15816082
16188,0.01685836
16192,0.07572469
16193,0.12248555
16194,0.06034385
16196,0.0049606776
16203,0.15909846
16204,0.055139646
16206,0.086626254
16207,0.061829858
16208,0.046056546
16211,0.09067425
16212,0.013105048
16213,0.022276208
16214,0.10438343
16216,0.0064086015
16218,0.13777356
16219,0.029515153
16227,0.031083891
16228,0.040695567
16236,0.026412912
16238,0.0018247848
16239,0.048834715
16243,0.14074394
16244,0.09988307
16245,0.059961885
16247,0.04419646
16248,0.010640366
16251,0.37402356
16254,0.040290087
16263,0.044448838
16264,0.08454057
16265,0.028783573
16269,0.11100514
16272,0.101892926
16274,0.20416151
16277,0.05665332
16278,0.61660075
16283,0.048773754
16286,0.13904671
16288,0.043747716
16290,0.048297226
16291,0.11381371
16292,0.21016559
16293,0.14991932
16296,0.01126397
16298,0.516817
16299,0.17908138
16300,0.047310896
16303,0.14501356
16305,0.22970936
16307,0.28336936
16310,0.09014451
16311,0.32341337
16312,0.17155643
16313,0.003099227
16321,0.039173707
16323,0.03509623
16327,0.040739857
16330,0.42095494
16332,0.104069196
16333,0.27836177
16338,0.0130292615
16339,0.051176187
16341,0.0052037714
16344,0.11972317
16351,0.0029413942
16357,0.22874604
16358,0.349848
16366,0.20584089
16368,0.062669665
16370,0.003040031
16376,0.06213931
16378,0.44788313
16380,0.323925
16381,0.012975179
16383,0.18412298
16385,0.0645444
16386,0.13663766
16389,0.023421835
16391,0.0018502797
16392,0.022343956
16393,0.14930715
16402,0.11365542
16403,0.0017593052
16405,0.0010932711
16406,0.43552342
16407,0.20886624
16411,0.06517269
16413,0.04417525
16415,0.07857901
16420,0.05694589
16421,0.006617809
16426,0.06608716
16430,0.26593015
16434,0.53880954
16439,0.051191725
16440,0.009706656
16441,0.07472483
16444,0.44915572
16445,0.07646947
16447,0.7206882
16452,0.07517726
16454,0.097242236
16457,0.13818482
16459,0.14769799
16463,0.12596695
16466,0.34289137
16469,0.32171106
16476,0.22520217
16477,0.002874636
16478,0.10287436
16479,0.06591955
16480,0.5161165
16485,0.065915175
16492,0.03600412
16493,0.0377695
16495,0.345519
16496,0.06990339
16498,0.18633184
16499,0.2720987
16502,0.24598621
16506,0.031812068
16511,0.09084101
16514,0.13989395
16515,0.049768206
16517,0.03261862
16518,0.19046554
16519,0.063014105
16522,0.24613282
16523,0.04843179
16524,0.007770073
16525,0.015119456
16526,0.12473986
16528,0.0903732
16530,0.14577623
16535,0.48540017
16538,0.14750354
16544,0.0054213586
16545,0.60898
16548,0.17677943
16550,0.05891375
16551,0.014749089
16552,0.11736108
16553,0.064009376
16554,0.05327692
16559,0.040177826
16560,0.07251055
16564,0.13566905
16568,0.055200867
16569,0.13371827
16573,0.3509589
16574,0.07549903
16580,0.03791217
16582,0.18443295
16587,0.08034928
16589,0.44893077
16591,0.0068007065
16594,0.0727052
16595,0.015114238
16597,0.3504032
16605,0.038006037
16606,0.0020503707
16609,0.008318575
16612,0.12028538
16615,0.037469313
16617,0.11127376
16621,0.15714678
16622,0.0360051
16627,0.29255012
16631,0.64303106
16632,0.20176366
16633,0.09919077
16635,0.38977143
16636,0.35150015
16637,0.28774872
16643,0.34146193
16644,0.49144998
16645,0.22478674
16646,0.08192133
16647,0.062476836
16648,0.0073174387
16649,0.06142254
16650,0.050950907
16654,0.31018358
16655,0.27204797
16656,0.17943284
16658,0.06348198
16660,0.019092942
16664,0.0005106019
16665,0.093487024
16666,0.12328098
16669,0.08654691
16672,0.06808284
16675,0.28264824
16676,0.06567108
16686,0.10388911
16687,0.02287208
16688,0.008243845
16689,0.044961754
16690,0.019464973
16693,0.03905987
16696,0.0077956477
16697,0.022061756
16699,0.09296076
16702,0.024499623
16703,0.20454596
16704,0.0027318825
16706,0.07108611
16708,0.019068776
16710,0.014862594
16711,0.011838469
16712,0.2924464
16714,0.28794542
16715,0.13547286
16716,0.13824674
16717,0.033042066
16719,0.13752884
16720,0.081902824
16723,0.1252594
16725,0.2855575
16727,0.1430336
16729,0.20825583
16730,0.10415078
16733,0.0300312
16735,0.037364114
16737,0.4157267
16738,0.023926085
16739,0.2116322
16746,0.029392581
16750,0.010370349
16753,0.054833468
16754,0.08761281
16758,0.0030991063
16759,0.016149577
16762,0.04584151
16764,0.13364395
16768,0.098180816
16770,0.06897464
16772,0.010629068
16773,0.07937336
16774,0.070688985
16778,0.08418141
16779,0.0071186475
16783,0.51447433
16787,0.09816745
16789,0.0037012189
16791,0.60436743
16794,0.11825206
16796,0.08363177
16805,0.020802371
16807,0.30104035
16809,0.030983688
16810,0.043878574
16811,0.5105466
16814,0.069824606
16815,0.11035526
16816,0.07422663
16818,0.31740788
16819,0.017830826
16820,0.13247062
16821,0.2680695
16824,0.19648215
16825,0.049359303
16831,0.439068
16833,0.0014853694
16834,0.37341028
16835,0.2883131
16840,0.17252998
16844,0.054924566
16848,0.03901574
16851,0.17788482
16857,0.013207468
16858,0.007912175
16860,0.043755796
16863,0.003961766
16864,0.2568068
16865,0.088840134
16866,0.070432164
16868,0.1937646
16870,0.0022518623
16873,0.0022442567
16876,0.11138962
16878,0.061813172
16880,0.0017874644
16887,0.025264239
16888,0.09916861
16889,0.33133945
16892,0.29391548
16895,0.187732
16896,0.27424613
16898,0.039324008
16899,0.23219718
16901,0.1540833
16908,0.33786038
16909,0.06636111
16913,0.24068832
16916,0.12928265
16919,0.009595045
16920,0.69252086
16923,0.18483543
16924,0.04966712
16934,0.054702934
16936,0.016064059
16939,0.4681247
16943,0.050706938
16944,0.28561017
16945,0.009060559
16949,0.003844669
16950,0.019760175
16952,0.34866565
16954,0.18859276
16958,0.035146534
16963,0.28307503
16964,0.028071685
16965,0.3069208
16966,0.06798201
16967,0.15494996
16968,0.059021596
16970,0.51824594
16972,0.0072497386
16974,0.0033312691
16975,0.02444375
16977,0.5299234
16981,0.041398246
16982,0.057618763
16983,0.21101762
16988,0.060596295
16990,0.07451068
16991,0.15186374
16993,0.8656325
16995,0.04512618
16996,0.5412327
16998,0.0020130447
17000,0.15292849
17001,0.17955542
17002,0.18903789
17003,0.5785782
17006,0.004628813
17007,0.019915083
17008,0.24313301
17011,0.11328386
17013,0.20240319
17014,0.045114655
17016,0.009702487
17019,0.16953015
17029,0.043873113
17032,0.027543882
17034,0.17560183
17035,0.11556799
17040,0.5093136
17041,0.086117074
17046,0.014258773
17053,0.26209196
17056,0.020157987
17057,0.06467548
17059,0.0077043115
17062,0.024676299
17066,0.07205033
17067,0.012112795
17069,0.051435832
17071,0.16655771
17081,0.11626678
17082,0.109823525
17086,0.22473446
17087,0.051044498
17088,0.043299746
17090,0.1658008
17103,0.11700125
17104,0.01259505
17108,0.008867176
17116,0.28817323
17119,0.04747195
17120,0.087571494
17126,0.10855482
17127,0.0084903715
17129,0.06311678
17131,0.020518942
17132,0.16995025
17133,0.09401009
17134,0.015687685
17135,0.08706477
17138,0.12417504
17141,0.13380519
17147,0.017909022
17148,0.052997924
17149,0.058633983
17167,0.08150516
17169,0.0059456215
17176,0.17514452
17181,0.009446324
17182,0.0031641948
17183,0.010178042
17184,0.07048213
17186,0.14597179
17188,0.13633525
17192,0.04028201
17194,0.1023804
17195,0.18359502
17196,0.00807693
17197,0.022617329
17198,0.3767614
17199,0.00923136
17201,0.0073504425
17203,0.015105062
17205,0.17050266
17206,0.10784434
17210,0.014839566
17216,0.040859103
17217,0.123462625
17218,0.036237445
17223,0.17376995
17224,0.010469072
17225,0.026773501
17226,0.049334537
17227,0.031112984
17236,0.016171707
17238,0.08214942
17239,0.011318944
17240,0.34847602
17241,0.20036379
17243,0.016645195
17244,0.33542502
17249,0.009940905
17252,0.21485113
17257,0.11492002
17261,0.15448235
17266,0.052614033
17268,0.041395143
17273,0.29049003
17276,0.012775529
17278,0.031946305
17279,0.07786776
17280,0.11262249
17284,0.4009501
17288,0.04361036
17290,0.02899873
17292,0.030235186
17294,0.0121966945
17295,0.04211029
17298,0.044896975
17299,0.029871434
17303,0.056968458
17305,0.016423455
17308,0.0084548
17311,0.141916
17312,0.029166915
17315,0.1679532
17317,0.021964895
17320,0.09907103
17323,0.13405192
17325,0.0792786
17326,0.095644765
17331,0.023135353
17332,0.014841413
17337,0.4457718
17340,0.74001557
17347,0.05861102
17348,0.03593313
17350,0.12307854
17354,0.21835703
17355,0.0070890607
17359,0.018973341
17360,0.013418385
17361,0.096788235
17362,0.049801886
17365,0.3243602
17366,0.20916171
17368,0.13687888
17371,0.113863796
17375,0.1497551
17379,0.008224993
17383,0.2996728
17385,0.004638591
17386,0.066360265
17387,0.30166197
17388,0.34107846
17391,0.09381895
17392,0.08653677
17398,0.019240677
17400,0.5666826
17405,0.059577923
17406,0.19809484
17409,0.011591913
17414,0.16716799
17415,0.032622308
17417,0.07343435
17418,0.04429751
17419,0.16126563
17421,0.0045252666
17424,0.6124828
17426,0.0013858561
17429,0.56864136
17431,0.09820681
17433,0.029795436
17435,0.0028177425
17439,0.28574476
17442,0.11950404
17443,0.011852803
17445,0.01077786
17448,0.045983337
17450,0.077531405
17452,0.63055724
17462,0.6901233
17463,0.029543657
17465,0.35254037
17467,0.06273234
17470,0.13402176
17471,0.069783784
17473,0.12078604
17474,0.11880944
17476,0.046565793
17479,0.13597633
17481,0.29498595
17484,0.16070004
17485,0.07476843
17489,0.036577556
17493,0.004504474
17499,0.23825552
17501,0.063023485
17502,0.030477155
17504,0.0046643657
17508,0.009970594
17512,0.11956026
17515,0.2604588
17524,0.020768864
17528,0.019423816
17529,0.10896757
17531,0.077987
17533,0.028458575
17536,0.22371745
17540,0.0035387252
17548,0.14209831
17550,0.17859274
17554,0.2883633
17558,0.034717396
17560,0.07629819
17563,0.06659042
17564,0.28506184
17565,0.23016372
17566,0.15383314
17568,0.038301315
17569,0.02084017
17570,0.014925434
17571,0.21082637
17572,0.114958145
17576,0.0007331895
17577,0.067590326
17584,0.25440425
17585,0.032781105
17586,0.22104052
17587,0.31459093
17595,0.14103007
17598,0.17101568
17601,0.33948967
17602,0.24600837
17603,0.23027863
17606,0.15610561
17608,0.016837846
17612,0.09064974
17613,0.04637092
17615,0.085931495
17618,0.56059045
17619,0.09880239
17620,0.35367215
17621,0.33842728
17622,0.27517337
17624,0.034832723
17625,0.027593354
17628,0.20935835
17631,0.03017817
17632,0.06550588
17636,0.12197666
17640,0.12893543
17643,0.067322314
17645,0.004815261
17646,0.054155856
17649,0.06398045
17650,0.008526756
17651,0.06100878
17654,0.015158174
17657,0.17304845
17660,0.28573835
17663,0.0036295853
17665,0.24281842
17668,0.0062034405
17671,0.011436595
17672,0.061157554
17680,0.61551607
17681,0.15287189
17682,0.069781706
17683,0.13749966
17686,0.032689895
17688,0.5197752
17689,0.15582086
17690,0.0816951
17692,0.042070217
17694,0.21863204
17695,0.19823104
17696,0.023224616
17697,0.20231262
17698,0.0025594449
17703,0.011960935
17704,0.033053424
17705,0.087207295
17710,0.033129
17711,0.02490058
17712,0.107096605
17713,0.015892873
17715,0.009176361
17717,0.10734327
17722,0.10104573
17727,0.11337711
17728,0.045667972
17731,0.19891484
17734,0.0013595633
17735,0.041167352
17738,0.08006507
17739,0.2807738
17741,0.118307106
17748,0.0018233012
17749,0.08808548
17750,0.0101932
17755,0.0066568945
17757,0.25181887
17759,0.44360393
17764,0.5675682
17765,0.009539942
17766,0.023638431
17767,0.05563964
17769,0.30654722
17773,0.094124794
17780,0.113964215
17781,0.12534584
17786,0.21939541
17788,0.04303518
17789,0.054700192
17791,0.27939382
17792,0.28310102
17794,0.040995754
17800,0.004337869
17803,0.011251911
17809,0.1380791
17812,0.14490658
17814,0.020238336
17815,0.047527436
17816,0.06532184
17818,0.046961717
17819,0.008905861
17824,0.041400764
17828,0.018583901
17829,0.057163484
17830,0.105930515
17832,0.23683985
17835,0.16998665
17837,0.0039536906
17840,0.026678285
17842,0.016012205
17846,0.063887924
17848,0.12198979
17849,0.33883482
17851,0.011165047
17853,0.1367477
17858,0.0041987593
17863,0.24719611
17864,0.016520932
17865,0.016154017
17868,0.0062305443
17869,0.1231025
17873,0.09298362
17876,0.04497314
17877,0.14381742
17878,0.15511683
17890,0.06539028
17891,0.4365489
17893,0.033162344
17895,0.06135347
17896,0.032153983
17897,0.18985595
17900,0.20840277
17901,0.09917303
17902,0.0056333444
17904,0.034105286
17905,0.040278863
17906,0.122087404
17907,0.59066486
17910,0.0049256273
17912,0.011599674
17915,0.043965224
17917,0.57349175
17919,0.5479862
17920,0.0036387744
17921,0.009801428
17926,0.02116834
17927,0.06613258
17932,0.025675759
17933,0.013508966
17934,0.05253501
17937,0.0052470234
17941,0.37362766
17944,0.28374448
17946,0.745468
17949,0.12039216
17951,0.3526336
17953,0.04355726
17956,0.027507817
17958,0.03252898
17960,0.03862658
17963,0.26656282
17965,0.10892306
17967,0.12903246
17973,0.08047985
17979,0.011205556
17986,0.29677126
17988,0.012618829
17989,0.07988384
17990,0.04046924
17991,0.1911818
17994,0.30583864
17998,0.018020099
18004,0.005070055
18008,0.006884025
18012,0.2528422
18015,0.4231236
18016,0.021294013
18017,0.23060937
18022,0.0552567
18023,0.067757495
18025,0.052846055
18026,0.06171245
18027,0.7111111
18029,0.013947045
18032,0.28282353
18033,0.07699424
18038,0.29745707
18042,0.12564582
18043,0.022944165
18044,0.15705882
18046,0.07457231
18047,0.023842681
18051,0.169518
18053,0.07975607
18059,0.13190031
18064,0.041150134
18065,0.6413367
18070,0.0030204325
18072,0.0682797
18073,0.003335223
18074,0.12766369
18076,0.087649636
18078,0.020118153
18079,0.28046337
18081,0.090420276
18084,0.03147604
18085,0.0040500117
18087,0.07570092
18093,0.013583184
18098,0.10406514
18102,0.07779678
18105,0.052570067
18112,0.015502847
18118,0.06824125
18123,0.04708162
18127,0.011182253
18131,0.05223642
18143,0.11554337
18145,0.14980704
18147,0.18541805
18148,0.20847747
18149,0.017736731
18151,0.0017474738
18152,0.0031286697
18155,0.09920176
18157,0.05119155
18159,0.041907042
18160,0.28005862
18161,0.20854485
18162,0.030893778
18167,0.1413961
18170,0.20677336
18172,0.005244314
18175,0.24553423
18176,0.4042994
18178,0.37122047
18183,0.23100178
18185,0.07589951
18191,0.023878053
18192,0.1427617
18201,0.21270628
18205,0.1600565
18206,0.11651324
18208,0.016597535
18213,0.044224683
18214,0.4549781
18217,0.10307172
18219,0.14528288
18220,0.11394708
18225,0.074622504
18226,0.06508407
18229,0.13760915
18230,0.37824377
18231,0.4919398
18234,0.12377518
18236,0.074593194
18238,0.1406406
18239,0.05860202
18241,0.0016068843
18242,0.0031492948
18250,0.08470819
18252,0.30540696
18255,0.03216278
18256,0.1920422
18257,0.17428978
18259,0.08161828
18263,0.3581
18266,0.011291353
18267,0.042531203
18270,0.11979862
18271,0.025802052
18278,0.011679462
18283,0.0454439
18285,0.030145885
18288,0.12664336
18291,0.097602464
18293,0.102368
18299,0.005672368
18301,0.052360967
18308,0.20641355
18310,0.041957244
18311,0.05095056
18313,0.35010716
18316,0.62462103
18317,0.0134022655
18319,0.1769945
18321,0.005044708
18323,0.0038526321
18325,0.23257492
18328,0.067616925
18329,0.03168406
18332,0.012162188
18333,0.04416616
18337,0.19998148
18340,0.00074673136
18345,0.038112808
18349,0.008764714
18350,0.0469069
18351,0.1871315
18353,0.111715145
18354,0.29010272
18356,0.093578964
18358,0.014795399
18364,0.01424324
18368,0.09418547
18370,0.15622771
18373,0.16825028
18380,0.0062964684
18381,0.08717518
18383,0.11308718
18386,0.002741694
18387,0.38570747
18388,0.016930833
18389,0.026823575
18390,0.040909458
18391,0.062096342
18393,0.11544146
18397,0.043765694
18398,0.048477698
18400,0.041460995
18402,0.32765034
18404,0.03202247
18408,0.096042566
18412,0.0036832131
18413,0.0016014789
18414,0.43579796
18416,0.03140829
18420,0.82500404
18421,0.06152615
18429,0.11868111
18432,0.002538958
18436,0.1987291
18437,0.026551912
18439,0.15626043
18440,0.057538513
18441,0.34568763
18445,0.028397866
18449,0.062004942
18454,0.24294108
18455,0.09780732
18457,0.03646385
18460,0.10464445
18461,0.051071215
18466,0.3161055
18468,0.0016890035
18473,0.009590642
18475,0.030814406
18476,0.01501046
18482,0.3026328
18483,0.012550599
18486,0.14397778
18491,0.24719214
18492,0.07729563
18493,0.039987586
18494,0.06204085
18496,0.2022725
18498,0.16036299
18502,0.064552926
18509,0.036230143
18510,0.029221173
18514,0.4939253
18519,0.21716724
18523,0.023417486
18525,0.10231263
18526,0.045509275
18536,0.041400716
18538,0.018379692
18539,0.088965505
18540,0.22903891
18545,0.025800332
18546,0.33893514
18550,0.24420503
18551,0.021728281
18552,0.015683688
18553,0.051178638
18557,0.012716061
18562,0.010536332
18564,0.042861506
18566,0.24173088
18567,0.0146022225
18568,0.2648986
18572,0.23609982
18577,0.2355733
18580,0.023403639
18581,0.01146823
18582,0.041559476
18585,0.2187238
18588,0.022295654
18589,0.2735647
18592,0.3460234
18595,0.04849111
18599,0.03004002
18600,0.31679848
18602,0.012206736
18604,0.012360146
18605,0.12269615
18609,0.16288292
18610,0.063565165
18615,0.44266742
18619,0.15921336
18620,0.012426536
18621,0.39169565
18622,0.010916477
18625,0.09226089
18629,0.10215131
18630,0.054421395
18631,0.02579346
18632,0.021780368
18634,0.12869544
18638,0.22975287
18640,0.053436752
18642,0.040030837
18644,0.01918304
18647,0.1161983
18650,0.38234577
18656,0.02462274
18657,0.25854298
18659,0.3566895
18661,0.04361926
18662,0.022172527
18663,0.05277222
18666,0.05325116
18667,0.29485753
18668,0.049007613
18670,0.1359958
18671,0.2215427
18672,0.3021109
18674,0.022929547
18677,0.16770518
18681,0.14742535
18682,0.011973011
18683,0.0625234
18686,0.2362765
18689,0.06750101
18690,0.0019509242
18692,0.053797495
18694,0.2255485
18700,0.020057673
18705,0.13097797
18707,0.09220761
18708,0.3086812
18709,0.38661513
18710,0.26431218
18711,0.08793198
18713,0.3993337
18715,0.055314153
18717,0.2419003
18718,0.1585216
18719,0.032992654
18723,0.09372429
18728,0.2761768
18729,0.12260241
18730,0.20247349
18731,0.04460665
18732,0.3238912
18735,0.44175684
18737,0.09053784
18740,0.022520177
18745,0.016525922
18748,0.36817354
18750,0.14117543
18751,0.0069594537
18752,0.012025029
18753,0.010698904
18754,0.046677183
18757,0.52116245
18758,0.004617484
18759,0.043944668
18761,0.14654592
18763,0.22914243
18765,0.32358232
18768,0.013217031
18770,0.23634233
18772,0.33668128
18775,0.40028867
18778,0.06382401
18779,0.051623434
18780,0.049760282
18785,0.007166408
18788,0.005467545
18789,0.08320851
18802,0.00623304
18803,0.12374818
18806,0.70936894
18807,0.079977594
18813,0.41381893
18814,0.14442666
18821,0.027867867
18824,0.033938266
18825,0.012935405
18828,0.05704105
18830,0.33854812
18834,0.024728214
18835,0.014721123
18836,0.09687567
18837,0.05482645
18841,0.04400151
18844,0.009275863
18847,0.4268255
18849,0.14714837
18851,0.18992536
18859,0.11106315
18860,0.04496675
18862,0.047186334
18863,0.21846895
18864,0.067051545
18868,0.14334291
18869,0.35138568
18875,0.056792226
18878,0.08771293
18879,0.02415442
18881,0.07272094
18883,0.1375131
18884,0.10565981
18886,0.050564006
18887,0.5255942
18888,0.1778176
18892,0.5014262
18893,0.00093817053
18894,0.10313275
18896,0.07172776
18899,0.007964666
18900,0.05325932
18901,0.044783566
18905,0.0068284515
18910,0.1833039
18915,0.0015100281
18919,0.044885688
18921,0.037616257
18932,0.0034830384
18934,0.37600228
18938,0.04287434
18939,0.06568733
18947,0.006557698
18951,0.10967685
18953,0.0016748816
18959,0.13495122
18963,0.05703365
18964,0.023329448
18967,0.11277729
18968,0.13626541
18969,0.1592925
18970,0.006967592
18973,0.0058632586
18980,0.05597171
18984,0.012637967
18985,0.825317
18988,0.004764493
18992,0.48575145
18995,0.0027161941
18996,0.037532985
18998,0.04945458
18999,0.025805648
19004,0.04887706
19007,0.11689435
19010,0.13635334
19011,0.14399481
19013,0.28645915
19016,0.09111866
19019,0.40491283
19025,0.019716622
19026,0.028349739
19030,0.0032087243
19038,0.088806555
19041,0.1774058
19045,0.027505573
19046,0.23910013
19047,0.2602369
19048,0.24878487
19049,0.2036987
19052,0.15202416
19056,0.017051047
19061,0.14309467
19064,0.07151274
19065,0.01203022
19066,0.033247143
19068,0.034890566
19069,0.05642513
19071,0.010712212
19072,0.1357129
19078,0.090821266
19080,0.042666867
19082,0.03562135
19083,0.013700948
19084,0.024209913
19088,0.028239917
19097,0.020205274
19100,0.10468793
19105,0.12687552
19111,0.036230203
19113,0.21457006
19119,0.354836
19120,0.24971142
19123,0.23865753
19124,0.0668161
19125,0.13063808
19127,0.0074046156
19132,0.018874565
19134,0.06938565
19135,0.112760864
19139,0.025088191
19140,0.020971091
19141,0.020605966
19145,0.55972964
19148,0.032808807
19149,0.20732401
19151,0.07305516
19152,0.00525101
19155,0.3157972
19157,0.40793848
19160,0.030146588
19163,0.07479299
19164,0.06828787
19165,0.035604235
19169,0.042632945
19173,0.20285594
19174,0.06911615
19177,0.36777732
19179,0.11395172
19180,0.11923622
19182,0.041635223
19184,0.3181039
19188,0.0015655161
19189,0.047578864
19190,0.2780106
19197,0.001686819
19199,0.0128634805
19200,0.09013721
19202,0.03060387
19205,0.5225325
19208,0.025041465
19209,0.0865802
19211,0.008114233
19212,0.2590574
19213,0.04319572
19216,0.042836387
19220,0.057828043
19222,0.17660837
19227,0.36912546
19228,0.17794396
19230,0.14863802
19232,0.5354822
19234,0.052019693
19235,0.009327481
19236,0.090641215
19238,0.010194432
19239,0.062172815
19240,0.032608647
19241,0.18082982
19242,0.016467944
19244,0.014537164
19246,0.058028735
19249,0.10880756
19253,0.06667245
19258,0.024557589
19263,0.2064642
19265,0.22234786
19268,0.08863795
19270,0.33814764
19271,0.14877293
19274,0.052693214
19275,0.024724275
19276,0.05527557
19277,0.53344727
19279,0.11736647
19280,0.07534391
19282,0.20493373
19285,0.012596883
19286,0.018262804
19287,0.24454866
19291,0.11983928
19293,0.06638365
19294,0.0613429
19301,0.21515134
19303,0.23452045
19304,0.21748222
19306,0.005001957
19314,0.15174
19315,0.2746975
19316,0.09181597
19317,0.13525869
19321,0.03726425
19323,0.1567726
19328,0.106932126
19329,0.22959958
19335,0.048502736
19338,0.03752615
19340,0.11117944
19341,0.1220071
19342,0.62003064
19344,0.06043871
19346,0.010901505
19347,0.13540639
19349,0.073822
19350,0.11487495
19351,0.15328658
19353,0.087161206
19354,0.3575955
19356,0.020613108
19357,0.15846883
19359,0.025384787
19361,0.05388594
19362,0.06508964
19363,0.83121765
19369,0.11268837
19371,0.08515958
